date,open,high,low,close,volume
2012-12-12 00:00:00+05:30,231.0,231.8,228.64,229.49,18423189
2012-12-11 00:00:00+05:30,232.97,233.86,228.27,230.88,20557709
2012-12-10 00:00:00+05:30,232.24,232.68,230.11,232.03,13614689
2012-12-07 00:00:00+05:30,231.64,233.96,230.01,231.62,25831159
2012-12-06 00:00:00+05:30,228.1,231.8,224.0,230.72,23499049
2012-12-05 00:00:00+05:30,224.8,228.3,224.52,227.18,23558249
2012-12-04 00:00:00+05:30,220.8,224.92,220.24,223.96,22339069
2012-12-03 00:00:00+05:30,218.0,221.0,217.35,220.41,18628529
2012-11-30 00:00:00+05:30,214.9,218.7,214.56,217.03,21590679
2012-11-29 00:00:00+05:30,212.82,214.2,210.57,213.19,20991169
2012-11-27 00:00:00+05:30,210.17,212.31,209.5,211.52,15647839
2012-11-26 00:00:00+05:30,209.65,210.97,208.0,209.19,13539139
2012-11-23 00:00:00+05:30,211.0,211.15,207.53,208.95,13757249
2012-11-22 00:00:00+05:30,206.76,211.46,206.76,209.85,18180929
2012-11-21 00:00:00+05:30,207.1,207.44,204.1,206.1,23015419
2012-11-20 00:00:00+05:30,211.0,211.88,205.3,206.65,18897209
2012-11-19 00:00:00+05:30,212.4,212.4,208.44,209.39,18300989
2012-11-16 00:00:00+05:30,215.37,217.0,210.11,210.85,18348139
2012-11-15 00:00:00+05:30,215.2,218.2,213.84,215.37,17206999
2012-11-13 00:00:00+05:30,218.99,219.01,216.0,217.14,3812669
2012-11-12 00:00:00+05:30,216.51,219.49,212.41,219.03,31728479
2012-11-09 00:00:00+05:30,223.66,226.94,214.8,215.51,62456179
2012-11-08 00:00:00+05:30,218.9,226.69,218.23,224.23,27559099
2012-11-07 00:00:00+05:30,216.84,222.97,216.45,221.7,28982659
2012-11-06 00:00:00+05:30,213.1,217.75,213.1,217.32,15070249
2012-11-05 00:00:00+05:30,214.29,215.38,212.82,214.48,12145949
2012-11-02 00:00:00+05:30,214.0,215.9,212.51,215.25,17604299
2012-11-01 00:00:00+05:30,211.2,212.46,209.85,211.55,14382329
2012-10-31 00:00:00+05:30,207.2,211.46,205.76,211.03,25377619
2012-10-30 00:00:00+05:30,216.9,219.98,206.56,207.43,45981439
2012-10-29 00:00:00+05:30,217.29,220.45,215.69,216.77,21364869
2012-10-26 00:00:00+05:30,218.5,220.47,216.1,217.34,18294449
2012-10-25 00:00:00+05:30,223.98,225.04,219.5,219.94,28767349
2012-10-23 00:00:00+05:30,224.0,226.8,223.06,223.47,14004629
2012-10-22 00:00:00+05:30,222.7,225.99,222.53,224.1,13785659
2012-10-19 00:00:00+05:30,227.0,227.99,223.4,225.78,19699999
2012-10-18 00:00:00+05:30,222.84,228.37,220.7,227.82,24274449
2012-10-17 00:00:00+05:30,224.62,225.59,220.21,221.47,21075699
2012-10-16 00:00:00+05:30,227.05,228.5,222.39,222.89,15137549
2012-10-15 00:00:00+05:30,224.8,226.97,223.08,226.45,14254379
2012-10-12 00:00:00+05:30,226.97,229.45,224.51,225.18,17758969
2012-10-11 00:00:00+05:30,222.7,228.37,219.14,226.72,29460139
2012-10-10 00:00:00+05:30,225.8,226.39,221.85,222.36,21840999
2012-10-09 00:00:00+05:30,229.39,230.6,225.73,228.26,19485379
2012-10-08 00:00:00+05:30,234.05,234.05,226.13,226.95,18144559
2012-10-05 00:00:00+05:30,235.0,236.26,201.03,233.95,39747759
2012-10-04 00:00:00+05:30,231.0,234.9,230.43,234.57,24480429
2012-10-03 00:00:00+05:30,228.1,230.24,225.31,229.69,25948709
2012-10-01 00:00:00+05:30,224.24,227.87,224.02,227.02,15900769
2012-09-28 00:00:00+05:30,226.94,227.8,222.58,224.06,22346819
2012-09-27 00:00:00+05:30,224.0,226.49,223.02,224.73,27464559
2012-09-26 00:00:00+05:30,218.8,224.0,217.15,222.9,28369699
2012-09-25 00:00:00+05:30,221.32,224.5,217.2,219.65,30847569
2012-09-24 00:00:00+05:30,221.5,225.28,218.42,219.83,29149939
2012-09-21 00:00:00+05:30,213.59,224.25,213.51,221.32,42035569
2012-09-20 00:00:00+05:30,210.9,215.99,210.0,212.34,31870399
2012-09-18 00:00:00+05:30,208.0,215.69,206.06,214.95,44354079
2012-09-17 00:00:00+05:30,200.6,208.89,200.6,207.96,53902049
2012-09-14 00:00:00+05:30,191.9,197.5,191.1,197.15,37985039
2012-09-13 00:00:00+05:30,185.4,188.5,185.4,186.76,16407419
2012-09-12 00:00:00+05:30,187.0,187.7,184.51,185.94,19625089
2012-09-11 00:00:00+05:30,184.51,187.19,184.5,185.77,18557339
2012-09-10 00:00:00+05:30,189.9,190.5,185.64,186.12,19432849
2012-09-08 00:00:00+05:30,189.0,190.1,189.0,189.85,1551209
2012-09-07 00:00:00+05:30,188.8,190.2,188.27,189.21,24267989
2012-09-06 00:00:00+05:30,182.7,186.5,182.7,185.4,19561569
2012-09-05 00:00:00+05:30,186.02,186.7,182.71,183.03,19033669
2012-09-04 00:00:00+05:30,186.0,188.18,185.1,187.5,17181079
2012-09-03 00:00:00+05:30,185.0,186.5,184.25,185.07,15997079
2012-08-31 00:00:00+05:30,183.9,186.49,182.87,183.74,27903669
2012-08-30 00:00:00+05:30,182.2,184.7,181.52,183.97,21627449
2012-08-29 00:00:00+05:30,184.9,185.68,182.45,182.99,18804349
2012-08-28 00:00:00+05:30,184.23,185.95,183.02,184.42,24599939
2012-08-27 00:00:00+05:30,189.03,189.94,183.82,184.45,20736719
2012-08-24 00:00:00+05:30,190.0,190.4,188.36,189.39,18012149
2012-08-23 00:00:00+05:30,191.41,192.99,190.01,191.19,21831519
2012-08-22 00:00:00+05:30,190.0,193.3,189.7,191.22,25303709
2012-08-21 00:00:00+05:30,190.28,191.8,188.92,191.51,19716499
2012-08-17 00:00:00+05:30,189.5,191.72,188.24,189.71,28632599
2012-08-16 00:00:00+05:30,191.8,192.38,189.0,189.45,27216819
2012-08-14 00:00:00+05:30,191.1,193.0,189.81,191.04,36635289
2012-08-13 00:00:00+05:30,189.2,191.1,185.85,190.66,53428629
2012-08-10 00:00:00+05:30,196.3,199.4,187.6,188.78,108902908
2012-08-09 00:00:00+05:30,206.73,208.05,196.34,196.88,42898489
2012-08-08 00:00:00+05:30,207.3,208.9,205.32,206.08,22909419
2012-08-07 00:00:00+05:30,202.12,207.19,201.13,206.13,25271899
2012-08-06 00:00:00+05:30,203.48,203.72,201.08,201.83,16064039
2012-08-03 00:00:00+05:30,199.11,201.44,197.5,200.54,20063359
2012-08-02 00:00:00+05:30,203.0,203.01,199.76,201.14,21311769
2012-08-01 00:00:00+05:30,201.0,204.48,200.53,203.34,19820019
2012-07-31 00:00:00+05:30,203.8,204.5,196.82,200.51,48379269
2012-07-30 00:00:00+05:30,195.13,204.0,194.1,203.18,34443089
2012-07-27 00:00:00+05:30,205.1,206.73,193.15,194.1,42134889
2012-07-26 00:00:00+05:30,207.5,208.38,200.9,201.74,24636419
2012-07-25 00:00:00+05:30,208.63,209.48,206.1,207.04,17127659
2012-07-24 00:00:00+05:30,209.5,211.48,208.04,209.5,16448599
2012-07-23 00:00:00+05:30,211.2,212.38,208.68,209.32,15895699
2012-07-20 00:00:00+05:30,215.1,217.35,212.71,213.2,19267409
2012-07-19 00:00:00+05:30,221.42,221.73,215.4,215.81,20951569
2012-07-18 00:00:00+05:30,219.5,220.26,216.23,218.55,20777199
2012-07-17 00:00:00+05:30,221.5,222.34,218.21,219.91,13473829
2012-07-16 00:00:00+05:30,218.5,221.59,217.83,219.95,18541929
2012-07-13 00:00:00+05:30,222.19,223.35,217.12,217.85,17027689
2012-07-12 00:00:00+05:30,219.49,223.88,219.4,222.12,19749169
2012-07-11 00:00:00+05:30,221.5,225.26,221.01,221.87,24675289
2012-07-10 00:00:00+05:30,221.38,223.48,221.2,222.9,17667679
2012-07-09 00:00:00+05:30,219.8,221.9,219.26,220.95,21137339
2012-07-06 00:00:00+05:30,223.57,223.57,220.57,222.27,21904249
2012-07-05 00:00:00+05:30,221.99,223.97,221.21,223.35,18782279
2012-07-04 00:00:00+05:30,219.01,222.99,219.01,222.48,33471909
2012-07-03 00:00:00+05:30,219.5,220.4,217.72,218.74,23044679
2012-07-02 00:00:00+05:30,216.98,219.73,216.0,218.2,23629019
2012-06-29 00:00:00+05:30,213.0,217.0,212.7,215.9,25872689
2012-06-28 00:00:00+05:30,211.8,212.45,207.41,209.83,27841959
2012-06-27 00:00:00+05:30,212.81,213.84,210.33,211.34,19443199
2012-06-26 00:00:00+05:30,211.3,213.18,209.61,211.31,26383569
2012-06-25 00:00:00+05:30,216.11,220.0,210.16,211.5,43573039
2012-06-22 00:00:00+05:30,214.7,218.45,212.85,215.78,35627919
2012-06-21 00:00:00+05:30,210.02,218.5,208.5,217.84,34033179
2012-06-20 00:00:00+05:30,211.37,212.69,209.66,211.71,25115339
2012-06-19 00:00:00+05:30,208.8,211.63,205.6,210.07,37168689
2012-06-18 00:00:00+05:30,221.6,223.19,208.16,208.8,53583959
2012-06-15 00:00:00+05:30,216.85,218.99,214.7,218.31,28244049
2012-06-14 00:00:00+05:30,221.2,221.87,214.41,215.03,33236269
2012-06-13 00:00:00+05:30,221.0,224.4,218.6,222.61,31091979
2012-06-12 00:00:00+05:30,215.5,221.19,213.26,220.62,38566439
2012-06-11 00:00:00+05:30,220.0,221.79,215.55,216.48,28149689
2012-06-08 00:00:00+05:30,215.16,219.16,213.15,217.95,29803649
2012-06-07 00:00:00+05:30,218.3,218.9,215.66,216.8,35579489
2012-06-06 00:00:00+05:30,210.0,216.8,209.6,215.83,33459449
2012-06-05 00:00:00+05:30,206.4,211.0,206.1,208.28,32970969
2012-06-04 00:00:00+05:30,199.22,205.4,197.41,204.59,29318989
2012-06-01 00:00:00+05:30,206.0,208.05,201.7,202.83,26260159
2012-05-31 00:00:00+05:30,208.0,208.9,203.75,205.61,40737619
2012-05-30 00:00:00+05:30,210.15,211.8,208.2,209.82,32384069
2012-05-29 00:00:00+05:30,211.5,214.99,210.47,212.02,48415289
2012-05-28 00:00:00+05:30,201.9,210.7,201.7,210.13,35316049
2012-05-25 00:00:00+05:30,196.24,201.8,195.43,200.69,29159719
2012-05-24 00:00:00+05:30,195.8,197.4,192.54,196.62,32104049
2012-05-23 00:00:00+05:30,193.32,197.39,192.05,195.5,34534759
2012-05-22 00:00:00+05:30,203.5,204.0,193.11,193.88,41394999
2012-05-21 00:00:00+05:30,196.0,203.0,196.0,200.95,38849829
2012-05-18 00:00:00+05:30,182.01,195.7,182.01,194.06,88722068
2012-05-17 00:00:00+05:30,183.52,186.2,182.26,184.84,28710189
2012-05-16 00:00:00+05:30,183.4,184.48,180.23,182.77,28986999
2012-05-15 00:00:00+05:30,182.6,187.17,182.5,186.04,26559599
2012-05-14 00:00:00+05:30,186.1,189.56,181.35,183.98,29719729
2012-05-11 00:00:00+05:30,183.9,188.48,182.1,185.36,36830269
2012-05-10 00:00:00+05:30,189.0,193.27,183.23,184.32,41622789
2012-05-09 00:00:00+05:30,193.6,195.5,187.61,188.31,34001409
2012-05-08 00:00:00+05:30,203.6,204.89,192.29,195.54,30371609
2012-05-07 00:00:00+05:30,194.6,204.0,187.6,202.82,38693169
2012-05-04 00:00:00+05:30,206.73,206.9,198.6,199.63,24320339
2012-05-03 00:00:00+05:30,212.1,212.78,207.55,208.41,22939969
2012-05-02 00:00:00+05:30,214.5,216.89,212.54,214.06,13934079
2012-04-30 00:00:00+05:30,213.1,216.99,212.7,213.81,17221599
2012-04-28 00:00:00+05:30,213.19,214.0,211.41,213.13,1429139
2012-04-27 00:00:00+05:30,215.2,216.87,210.1,212.55,25322119
2012-04-26 00:00:00+05:30,218.8,218.8,213.7,216.24,19133069
2012-04-25 00:00:00+05:30,218.92,220.7,213.07,217.18,24860579
2012-04-24 00:00:00+05:30,219.51,221.56,217.51,219.07,17626559
2012-04-23 00:00:00+05:30,226.5,227.95,218.2,219.32,21607119
2012-04-20 00:00:00+05:30,226.5,228.74,223.82,226.05,19024069
2012-04-19 00:00:00+05:30,229.7,229.88,225.42,226.91,19747409
2012-04-18 00:00:00+05:30,232.31,233.98,227.53,229.18,18500349
2012-04-17 00:00:00+05:30,229.7,234.97,222.11,230.43,55740649
2012-04-16 00:00:00+05:30,221.2,227.29,220.1,226.51,20681449
2012-04-13 00:00:00+05:30,225.0,228.36,219.53,221.23,27182619
2012-04-12 00:00:00+05:30,217.51,223.4,217.51,222.76,33620419
2012-04-11 00:00:00+05:30,212.52,217.95,211.71,215.86,25933199
2012-04-10 00:00:00+05:30,211.0,215.7,209.51,215.12,19318619
2012-04-09 00:00:00+05:30,214.8,214.89,209.01,210.05,13896029
2012-04-04 00:00:00+05:30,215.0,217.9,213.66,216.26,15237089
2012-04-03 00:00:00+05:30,214.2,218.32,214.19,217.26,21628479
2012-04-02 00:00:00+05:30,210.0,213.9,210.0,213.04,20297729
2012-03-30 00:00:00+05:30,206.77,210.99,206.77,209.64,25032099
2012-03-29 00:00:00+05:30,205.0,208.0,204.72,206.14,25090989
2012-03-28 00:00:00+05:30,212.0,212.14,206.35,207.93,24367159
2012-03-27 00:00:00+05:30,215.5,217.19,209.77,212.92,38470939
2012-03-26 00:00:00+05:30,215.87,215.9,211.0,211.75,20093019
2012-03-23 00:00:00+05:30,217.6,220.48,212.72,216.68,30728319
2012-03-22 00:00:00+05:30,222.7,225.56,215.01,216.06,30745479
2012-03-21 00:00:00+05:30,218.39,223.9,217.64,223.29,23060819
2012-03-20 00:00:00+05:30,216.0,220.29,213.81,218.74,26379789
2012-03-19 00:00:00+05:30,223.0,223.7,215.0,215.76,22683989
2012-03-16 00:00:00+05:30,230.0,235.5,221.5,222.79,40578469
2012-03-15 00:00:00+05:30,235.8,236.8,228.6,229.93,27417959
2012-03-14 00:00:00+05:30,237.04,237.44,233.22,235.48,22802379
2012-03-13 00:00:00+05:30,234.13,235.0,231.65,232.75,18007899
2012-03-12 00:00:00+05:30,230.54,232.46,228.11,231.08,36567099
2012-03-09 00:00:00+05:30,219.0,224.3,218.81,222.64,22974789
2012-03-07 00:00:00+05:30,213.5,216.38,210.6,214.16,35286119
2012-03-06 00:00:00+05:30,215.1,226.3,211.49,214.79,44398419
2012-03-05 00:00:00+05:30,223.47,223.47,216.47,217.61,19686119
2012-03-03 00:00:00+05:30,224.49,225.9,224.49,225.09,1667449
2012-03-02 00:00:00+05:30,222.64,228.2,218.6,224.67,31101179
2012-03-01 00:00:00+05:30,223.39,223.78,218.65,221.88,22623659
2012-02-29 00:00:00+05:30,226.5,228.7,222.3,224.76,35696059
2012-02-28 00:00:00+05:30,213.9,225.5,213.07,223.13,44586319
2012-02-27 00:00:00+05:30,221.49,222.0,211.11,212.29,29408219
2012-02-24 00:00:00+05:30,228.0,230.3,219.5,220.56,36297519
2012-02-23 00:00:00+05:30,225.44,232.31,224.7,226.05,44543299
2012-02-22 00:00:00+05:30,245.6,246.91,223.69,225.5,63344439
2012-02-21 00:00:00+05:30,242.0,247.5,241.5,245.25,27876679
2012-02-17 00:00:00+05:30,237.7,247.16,237.7,241.71,50345569
2012-02-16 00:00:00+05:30,224.23,237.75,222.92,235.04,42827579
2012-02-15 00:00:00+05:30,222.7,225.76,222.25,225.07,26676629
2012-02-14 00:00:00+05:30,212.85,221.79,212.85,220.02,36543089
2012-02-13 00:00:00+05:30,217.4,218.05,209.6,212.93,56126599
2012-02-10 00:00:00+05:30,218.8,220.9,215.02,217.19,22965379
2012-02-09 00:00:00+05:30,216.43,219.2,215.76,218.4,18499689
2012-02-08 00:00:00+05:30,216.15,218.8,214.52,217.78,24978159
2012-02-07 00:00:00+05:30,218.19,218.83,214.54,215.31,21732079
2012-02-06 00:00:00+05:30,213.2,218.75,213.2,216.27,31648069
2012-02-03 00:00:00+05:30,207.0,211.76,203.65,210.32,24481859
2012-02-02 00:00:00+05:30,209.5,211.34,198.23,207.26,55330559
2012-02-01 00:00:00+05:30,205.1,208.84,204.25,207.77,27568479
2012-01-31 00:00:00+05:30,201.99,207.3,201.2,206.16,29751019
2012-01-30 00:00:00+05:30,201.5,205.88,197.02,198.53,20774549
2012-01-27 00:00:00+05:30,206.44,207.0,201.79,204.06,21060519
2012-01-25 00:00:00+05:30,205.53,208.6,203.99,205.8,33818959
2012-01-24 00:00:00+05:30,193.2,205.8,192.67,204.08,51131379
2012-01-23 00:00:00+05:30,193.19,196.71,192.1,194.05,16830569
2012-01-20 00:00:00+05:30,189.8,194.4,189.52,193.29,26377249
2012-01-19 00:00:00+05:30,188.0,191.25,187.51,188.43,17022889
2012-01-18 00:00:00+05:30,185.0,187.1,182.0,186.54,21712159
2012-01-17 00:00:00+05:30,183.8,187.24,183.51,184.4,22716469
2012-01-16 00:00:00+05:30,175.62,183.49,174.84,181.64,21265789
2012-01-13 00:00:00+05:30,177.69,179.99,177.0,177.61,20468289
2012-01-12 00:00:00+05:30,173.07,177.64,172.03,176.44,25162479
2012-01-11 00:00:00+05:30,170.6,173.37,169.33,172.7,24529369
2012-01-10 00:00:00+05:30,164.98,170.88,164.9,170.26,28087309
2012-01-09 00:00:00+05:30,166.17,166.17,162.51,163.73,26127919
2012-01-07 00:00:00+05:30,167.01,168.43,166.21,166.91,2535719
2012-01-06 00:00:00+05:30,167.5,170.76,165.81,167.28,21137419
2012-01-05 00:00:00+05:30,169.6,171.86,168.01,169.25,21344839
2012-01-04 00:00:00+05:30,171.2,171.39,167.52,169.61,22241629
2012-01-03 00:00:00+05:30,164.4,171.0,164.3,170.57,21341019
2012-01-02 00:00:00+05:30,162.9,163.6,161.14,162.77,14464989
2011-12-30 00:00:00+05:30,163.79,165.0,160.56,161.91,20779219
2011-12-29 00:00:00+05:30,160.0,163.7,159.0,162.89,36163039
2011-12-28 00:00:00+05:30,162.91,163.5,160.25,161.02,17801919
2011-12-27 00:00:00+05:30,166.5,166.9,163.34,164.37,15426609
2011-12-26 00:00:00+05:30,164.32,167.5,164.22,166.57,16405639
2011-12-23 00:00:00+05:30,167.5,169.18,163.8,164.75,26774369
2011-12-22 00:00:00+05:30,161.0,167.91,158.82,167.11,34376159
2011-12-21 00:00:00+05:30,161.49,163.5,159.54,162.35,29947569
2011-12-20 00:00:00+05:30,163.2,164.9,157.11,157.85,33988039
2011-12-19 00:00:00+05:30,166.5,166.5,159.69,162.81,41792819
2011-12-16 00:00:00+05:30,175.2,178.23,166.52,167.91,50521619
2011-12-15 00:00:00+05:30,175.65,177.2,172.66,173.68,44368239
2011-12-14 00:00:00+05:30,178.4,184.0,177.11,178.52,43558459
2011-12-13 00:00:00+05:30,175.8,180.79,174.67,178.79,31436849
2011-12-12 00:00:00+05:30,188.27,189.67,176.3,177.28,41127409
2011-12-09 00:00:00+05:30,183.03,188.49,182.0,186.56,37919699
2011-12-08 00:00:00+05:30,193.0,193.38,186.0,186.79,32063029
2011-12-07 00:00:00+05:30,191.47,195.99,191.4,194.54,33426469
2011-12-05 00:00:00+05:30,188.47,191.7,187.0,191.11,29149519
2011-12-02 00:00:00+05:30,182.45,189.9,180.18,188.69,32783179
2011-12-01 00:00:00+05:30,181.6,185.27,181.0,182.42,24461389
2011-11-30 00:00:00+05:30,174.97,179.5,172.8,176.25,80068768
2011-11-29 00:00:00+05:30,178.8,179.7,174.72,176.12,30152189
2011-11-28 00:00:00+05:30,172.1,178.8,171.12,177.96,25489819
2011-11-25 00:00:00+05:30,164.9,169.9,163.5,169.06,41738459
2011-11-24 00:00:00+05:30,165.6,166.84,162.9,165.39,31828919
2011-11-23 00:00:00+05:30,167.4,167.4,162.73,165.52,29181029
2011-11-22 00:00:00+05:30,168.14,170.9,166.53,168.95,28518379
2011-11-21 00:00:00+05:30,172.3,172.45,165.46,167.22,28185379
2011-11-18 00:00:00+05:30,175.01,176.6,170.33,172.67,35137649
2011-11-17 00:00:00+05:30,176.37,179.88,174.65,175.75,28578789
2011-11-16 00:00:00+05:30,172.8,178.0,171.81,176.6,31890659
2011-11-15 00:00:00+05:30,174.5,176.37,171.83,172.97,34040169
2011-11-14 00:00:00+05:30,182.6,182.7,174.04,175.31,28123029
2011-11-11 00:00:00+05:30,186.18,186.49,178.13,179.84,54231819
2011-11-09 00:00:00+05:30,201.3,201.75,185.22,186.21,94152448
2011-11-08 00:00:00+05:30,197.7,200.4,196.0,199.73,24294079
2011-11-04 00:00:00+05:30,196.45,198.09,195.31,196.62,25322199
2011-11-03 00:00:00+05:30,190.5,194.0,190.35,193.48,28629819
2011-11-02 00:00:00+05:30,188.7,192.48,188.5,190.94,16533379
2011-11-01 00:00:00+05:30,189.25,192.1,188.6,190.14,20925819
2011-10-31 00:00:00+05:30,191.89,192.18,187.8,190.63,29915309
2011-10-28 00:00:00+05:30,192.5,192.92,189.03,190.98,28314389
2011-10-26 00:00:00+05:30,185.49,187.0,185.2,186.67,6691299
2011-10-25 00:00:00+05:30,191.98,196.0,182.7,183.98,66183589
2011-10-24 00:00:00+05:30,197.5,198.9,188.58,190.88,25165529
2011-10-21 00:00:00+05:30,194.14,196.74,193.62,194.83,21746119
2011-10-20 00:00:00+05:30,189.2,194.0,188.67,193.51,21594799
2011-10-19 00:00:00+05:30,188.8,192.35,188.61,191.84,15555359
2011-10-18 00:00:00+05:30,186.99,188.56,183.8,186.66,18018619
2011-10-17 00:00:00+05:30,190.4,193.3,188.32,189.17,24612619
2011-10-14 00:00:00+05:30,187.11,190.65,186.93,188.52,23597459
2011-10-13 00:00:00+05:30,188.1,193.4,187.5,188.74,41069619
2011-10-12 00:00:00+05:30,178.03,188.0,175.73,187.21,53725529
2011-10-11 00:00:00+05:30,177.68,180.6,175.35,176.46,39354609
2011-10-10 00:00:00+05:30,176.0,176.49,172.22,175.61,32689919
2011-10-07 00:00:00+05:30,176.3,177.79,174.26,175.23,29985039
2011-10-05 00:00:00+05:30,180.01,181.22,171.0,171.84,62754519
2011-10-04 00:00:00+05:30,185.0,187.28,175.0,178.72,50595239
2011-10-03 00:00:00+05:30,188.22,188.5,185.1,186.16,20078409
2011-09-30 00:00:00+05:30,193.47,193.87,190.54,191.11,23917759
2011-09-29 00:00:00+05:30,195.6,196.18,191.17,195.24,25805019
2011-09-28 00:00:00+05:30,201.0,201.27,196.1,196.94,22320189
2011-09-27 00:00:00+05:30,198.51,200.68,197.76,199.73,17630569
2011-09-26 00:00:00+05:30,195.21,197.1,192.18,195.14,24401739
2011-09-23 00:00:00+05:30,191.1,198.19,189.0,195.03,37517599
2011-09-22 00:00:00+05:30,196.23,197.39,193.0,193.76,27418299
2011-09-21 00:00:00+05:30,199.5,202.4,199.07,200.96,32603239
2011-09-20 00:00:00+05:30,191.6,199.99,190.2,199.07,23820309
2011-09-19 00:00:00+05:30,192.85,193.25,190.51,191.7,16373719
2011-09-16 00:00:00+05:30,191.35,195.9,188.01,194.56,57707589
2011-09-15 00:00:00+05:30,184.78,190.48,183.0,189.81,37918129
2011-09-14 00:00:00+05:30,183.8,185.36,180.85,182.68,42356429
2011-09-13 00:00:00+05:30,188.0,189.95,181.8,183.29,40065079
2011-09-12 00:00:00+05:30,193.1,193.1,185.55,186.34,34519739
2011-09-09 00:00:00+05:30,203.0,204.8,194.0,195.27,36514779
2011-09-08 00:00:00+05:30,203.67,204.0,201.11,202.39,24303919
2011-09-07 00:00:00+05:30,198.34,204.27,198.33,202.78,25046769
2011-09-06 00:00:00+05:30,199.36,199.7,193.22,197.97,32404739
2011-09-05 00:00:00+05:30,197.29,201.6,196.2,200.66,26481159
2011-09-02 00:00:00+05:30,199.1,202.1,196.01,199.35,29550279
2011-08-30 00:00:00+05:30,197.47,198.38,192.27,197.38,29507679
2011-08-29 00:00:00+05:30,192.5,195.0,191.17,193.86,21877779
2011-08-26 00:00:00+05:30,196.4,197.24,186.66,188.79,31415579
2011-08-25 00:00:00+05:30,200.0,200.95,195.16,195.98,36511879
2011-08-24 00:00:00+05:30,206.68,208.1,197.81,198.98,31650289
2011-08-23 00:00:00+05:30,207.87,208.2,203.71,206.37,17086369
2011-08-22 00:00:00+05:30,204.58,207.49,200.7,206.2,20180229
2011-08-19 00:00:00+05:30,205.0,210.9,202.64,203.75,28269739
2011-08-18 00:00:00+05:30,218.4,218.5,207.01,207.84,22263179
2011-08-17 00:00:00+05:30,220.5,223.34,216.32,217.03,18874549
2011-08-16 00:00:00+05:30,218.0,224.75,216.54,219.7,27203689
2011-08-12 00:00:00+05:30,227.79,227.8,215.0,219.7,22806369
2011-08-11 00:00:00+05:30,226.5,228.33,224.1,224.64,13660259
2011-08-10 00:00:00+05:30,227.5,228.69,225.41,227.22,14737299
2011-08-09 00:00:00+05:30,216.5,228.9,215.75,222.22,29536659
2011-08-08 00:00:00+05:30,218.89,226.53,218.0,221.7,15078219
2011-08-05 00:00:00+05:30,220.5,224.4,218.05,223.49,20169059
2011-08-04 00:00:00+05:30,228.89,231.0,225.23,225.78,11950659
2011-08-03 00:00:00+05:30,225.0,228.77,224.85,227.87,12104419
2011-08-02 00:00:00+05:30,233.64,233.85,226.86,227.71,13644639
2011-08-01 00:00:00+05:30,236.51,238.3,232.67,234.51,11195129
2011-07-29 00:00:00+05:30,235.8,237.6,233.47,234.48,11077079
2011-07-28 00:00:00+05:30,237.55,239.5,234.51,235.66,19799269
2011-07-27 00:00:00+05:30,244.39,244.48,238.05,240.5,18543259
2011-07-26 00:00:00+05:30,251.8,252.97,242.91,244.61,25320139
2011-07-25 00:00:00+05:30,249.25,252.5,247.23,251.27,13838329
2011-07-22 00:00:00+05:30,247.0,250.7,246.01,249.84,12400209
2011-07-21 00:00:00+05:30,247.3,247.95,244.4,245.5,7842669
2011-07-20 00:00:00+05:30,252.4,252.87,246.06,247.14,9809449
2011-07-19 00:00:00+05:30,246.98,251.7,246.6,251.27,11027959
2011-07-18 00:00:00+05:30,247.34,248.39,245.35,247.68,6776209
2011-07-15 00:00:00+05:30,246.5,249.9,246.5,247.49,13043909
2011-07-14 00:00:00+05:30,242.3,248.93,241.31,246.71,15270139
2011-07-13 00:00:00+05:30,241.47,244.16,241.2,243.11,8140369
